,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,TotalIncome,EducationLevel,HousingType,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email
8176,0,50.91411870195829,0,19.953866266932245,3,4,202500.0,2,1,0,1,3,0,1,2,0,0,0
5194,0,42.86193419440509,0,3.2608472453233124,15,4,90000.0,4,2,0,0,1,1,3,13,0,0,0
2659,0,56.017577362984866,1,0.0,12,1,135000.0,4,1,0,1,1,0,2,1,0,0,0
240,0,42.716825123034695,0,13.856547362368836,15,0,76500.0,4,1,0,1,1,0,2,58,0,1,0
1096,0,47.803856342019344,0,7.340328685736189,15,0,157500.0,4,2,0,0,4,0,1,48,1,1,0
5596,0,34.27038200647515,0,10.343812672402581,10,0,144000.0,1,1,0,1,1,1,3,26,0,1,1
5409,0,31.726866396982825,0,2.1930635125977944,3,2,157500.0,1,1,0,0,1,0,2,7,1,1,0
9310,1,32.65775477935892,0,3.6277267842597727,4,0,261000.0,1,1,1,1,1,1,3,20,0,0,0
3050,0,57.066195746661464,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,48,0,1,0
2414,0,64.29427024511112,1,0.0,12,1,157500.0,3,1,0,1,1,0,2,35,0,0,0
1920,1,53.25502919293346,0,2.6338665407229445,3,0,225000.0,4,1,1,1,1,0,2,36,0,0,0
6697,0,30.49207033683101,0,4.0959088824548076,11,4,270000.0,4,1,0,1,1,2,4,6,1,1,0
8544,0,53.16467826170284,1,0.0,12,1,45000.0,4,1,0,0,1,0,2,4,0,1,0
8244,0,37.4737332046517,0,2.7844514261073123,3,0,135000.0,4,3,0,0,1,3,5,16,1,0,0
7278,1,48.017413088564446,0,1.678336995283955,3,0,135000.0,1,1,1,1,0,0,2,11,0,0,0
1009,0,64.08892721958699,1,0.0,12,1,94500.0,4,1,0,1,1,0,2,41,0,0,0
9239,1,29.05740706516903,0,1.9302244399268977,8,4,382500.0,1,1,1,1,0,0,2,21,0,0,0
1781,0,60.756894392081975,1,0.0,12,1,81000.0,4,1,0,1,1,0,2,20,0,0,0
7439,0,56.433739228047116,1,0.0,12,1,76500.0,4,1,1,0,1,0,2,58,0,0,0
4938,0,30.264824055250962,0,1.1526588499421617,10,0,315000.0,4,1,0,0,3,2,3,29,0,0,0
7536,0,35.64754923099037,0,10.111090576808559,3,4,112500.0,4,1,0,1,1,3,5,38,0,0,0
8864,0,63.628958842412914,1,0.0,12,1,90000.0,4,1,0,0,4,0,1,8,0,0,0
9160,1,41.410843480701175,0,0.544843494390713,4,4,247500.0,1,1,0,0,0,0,2,26,0,0,0
9188,0,58.454314599204636,1,0.0,12,1,112500.0,4,5,0,1,1,0,2,36,0,0,0
2333,1,38.6647227526917,0,3.2663230593372896,8,4,148500.0,4,2,0,0,3,0,1,51,0,0,1
3281,0,49.18102356653456,0,0.539367680376736,1,4,157500.0,4,1,0,0,4,0,1,20,0,0,0
6633,1,47.354839592873226,1,0.0,12,1,450000.0,1,1,1,1,1,0,2,11,0,0,0
750,1,45.75590190079194,0,6.141125416675223,4,4,225000.0,4,1,1,1,1,0,2,16,0,0,0
851,1,52.2447415073547,0,1.0321909416346673,7,0,202500.0,1,5,0,1,1,0,2,48,0,0,0
5415,0,39.69417578731938,0,1.0157634995927363,0,4,216000.0,4,1,0,1,1,1,3,35,0,0,1
3413,0,45.534131433225866,0,4.720151680048187,15,4,270000.0,1,1,0,1,1,0,2,0,0,0,0
1308,0,31.255946391780803,0,8.191817764909615,8,4,135000.0,4,2,0,0,3,1,2,25,0,0,0
1475,1,34.17729316823754,0,11.058406401226582,10,0,360000.0,4,1,0,1,1,0,2,39,0,0,0
7251,0,60.212050897691256,1,0.0,12,1,90000.0,4,1,0,1,3,0,1,32,0,0,0
7345,0,40.20342649061924,0,9.946816156389248,6,4,157500.0,1,1,0,0,0,2,4,46,0,0,0
7920,0,61.323641142528594,0,9.599101966501708,11,2,207000.0,1,1,1,1,1,0,2,37,0,0,0
6160,1,56.151734806327305,0,3.1787100351136575,12,4,297000.0,4,1,1,1,1,0,2,22,0,1,0
249,1,45.19463096435929,0,11.857875247267227,4,4,225000.0,4,1,1,1,1,0,2,34,0,0,0
8926,1,41.99675558019672,0,0.4490167491461152,8,0,135000.0,4,1,0,1,1,2,4,32,1,1,0
2124,0,54.383046879812724,0,12.186424088105847,12,4,288000.0,4,1,0,1,1,0,2,15,0,0,0
4045,0,45.90648678617631,0,16.961333908293806,0,4,157500.0,1,1,0,1,1,0,2,40,0,0,0
5983,0,31.754245467052712,0,6.379323326283223,12,4,135000.0,4,1,0,1,1,1,3,48,0,0,0
49,1,33.394251764238824,0,3.269060966344278,10,4,765000.0,1,1,1,1,1,1,3,3,1,0,0
8214,1,31.888402910395147,0,7.953619855301614,8,4,130500.0,4,1,1,1,1,2,4,60,1,1,0
8501,0,45.95303120529511,0,4.115074231503727,11,4,202500.0,4,1,0,1,1,0,2,11,0,0,0
4254,0,66.51197492077182,1,0.0,12,1,130500.0,4,1,0,0,2,0,1,39,0,0,0
8573,1,38.08428646721014,0,5.297850058522762,8,4,315000.0,1,1,0,1,1,0,2,45,1,0,0
4645,0,44.83322723943681,0,2.6338665407229445,15,4,121500.0,4,1,0,1,1,1,3,3,0,1,0
8990,1,34.385374100768665,0,11.70455245487587,3,4,216000.0,1,1,0,0,1,2,4,58,1,1,0
3994,0,62.32845301409338,1,0.0,12,1,252000.0,4,1,0,0,4,0,1,17,0,0,0
4738,1,28.956104505910456,0,2.4668542132966453,8,4,135000.0,4,1,1,1,3,0,1,35,1,1,0
4915,0,26.371520291313306,0,5.31975331457867,12,4,135000.0,4,5,0,0,3,0,1,42,0,0,0
8477,0,53.98605036379939,0,3.5373758530291517,2,4,157500.0,4,1,0,1,1,0,2,8,0,0,0
6834,1,31.803527793178503,0,9.155561031369569,8,4,225000.0,2,1,0,1,1,0,2,2,1,1,0
1574,1,53.80808640834514,0,31.025962203193767,4,4,130500.0,4,1,1,1,1,0,2,51,0,0,0
8449,0,51.48907917342587,0,0.8733923352293339,15,0,157500.0,4,1,1,1,3,0,1,40,0,0,0
9193,1,59.89992949889457,1,0.0,12,1,112500.0,4,1,1,1,1,0,2,38,0,0,0
4877,1,41.142528594016305,0,3.488093526903359,10,0,270000.0,2,1,1,1,1,2,4,52,0,1,0
8049,1,35.91860202468223,0,7.348542406757154,12,4,180000.0,4,1,1,0,1,1,3,36,1,0,0
4192,0,57.08809900271737,1,0.0,12,1,94500.0,4,1,0,1,2,0,1,0,0,0,0
8815,1,27.62821960752103,0,1.7604742054936104,6,2,180000.0,1,1,1,1,1,0,2,47,0,0,0
1875,1,63.06768790598027,1,0.0,12,1,157500.0,4,1,1,0,1,0,2,12,0,0,0
5817,0,40.63327789071644,1,0.0,12,1,135000.0,4,1,0,1,3,0,1,50,0,0,0
8154,1,64.04512070747516,0,5.259519360424923,3,2,900000.0,1,1,1,0,1,0,2,46,0,1,0
1349,0,52.885411746990016,0,16.5342204152036,3,4,108000.0,4,2,1,1,1,0,2,17,0,0,0
4943,0,58.74453274194542,1,0.0,12,1,202500.0,4,1,0,1,1,0,2,24,0,0,0
