,Risk_TargetVariable
8176,0
5194,0
2659,0
240,0
1096,0
5596,0
5409,0
9310,0
3050,0
2414,0
1920,1
6697,1
8544,0
8244,0
7278,0
1009,0
9239,0
1781,0
7439,0
4938,0
7536,0
8864,0
9160,0
9188,0
2333,0
3281,0
6633,0
750,0
851,0
5415,0
3413,0
1308,0
1475,0
7251,0
7345,0
7920,1
6160,0
249,0
8926,0
2124,0
4045,0
5983,0
49,1
8214,1
8501,0
4254,0
8573,0
4645,0
8990,1
3994,0
4738,0
4915,0
8477,0
6834,0
1574,0
8449,0
9193,0
4877,0
8049,0
4192,0
8815,0
1875,0
5817,0
8154,0
1349,0
4943,1
9227,0
2456,0
1479,0
7062,0
6415,0
8696,0
3927,0
8529,0
1837,0
2350,0
3894,0
2646,0
1972,0
577,0
2242,0
2812,0
8704,1
6788,0
8296,0
4908,0
4346,1
6000,0
5496,0
1853,0
6943,0
2483,0
3007,0
2767,1
4484,0
2944,0
9506,0
4711,0
3969,0
312,0
5013,0
1510,0
192,0
9542,0
8742,0
9361,0
2283,0
6569,0
2696,0
8961,0
1216,0
2148,0
2742,0
9272,0
7951,0
8987,0
4935,0
6928,0
4170,1
1080,1
26,0
1733,0
6524,0
7320,1
8221,0
2718,0
5178,0
275,1
4628,0
3761,0
4874,0
4511,0
9166,0
8817,0
2702,0
5499,0
2618,0
1906,0
7276,0
4067,0
5685,0
6116,0
9415,0
1281,0
4966,0
8554,0
8004,0
7092,1
8509,0
2036,0
4106,0
1191,0
4042,0
225,0
5577,0
548,0
7621,1
8362,0
9353,0
1297,0
5407,0
2715,0
4913,1
5197,0
8382,0
4704,0
5326,1
7941,0
7909,0
6066,0
197,0
7401,0
3149,0
5799,0
3942,0
1739,0
810,0
8444,0
7243,0
4030,0
4977,0
1745,0
4173,0
5291,0
6434,0
201,0
9117,0
3849,0
9226,0
4922,0
6153,0
9636,1
3046,0
857,0
6522,0
9261,0
5648,0
1629,0
5757,0
5438,0
3355,0
8670,0
2435,0
8993,0
7548,0
9642,1
2305,0
5855,0
544,0
9519,0
527,0
1269,0
7777,0
1036,0
4660,0
4611,0
9026,0
6489,0
8197,0
503,0
4410,0
3726,1
9053,0
8055,0
2412,0
7275,0
6396,1
6291,0
7258,0
859,0
5056,0
1481,0
457,0
6237,0
7774,0
6314,0
743,0
9235,0
1610,0
1877,0
8950,0
6339,1
5964,0
5259,1
1268,0
8862,0
1809,0
7852,0
7984,0
219,0
8525,0
4593,0
642,0
6332,0
3115,0
4576,0
8399,0
4075,1
4692,0
361,1
4426,0
5845,0
4815,0
9213,0
5890,0
274,0
7409,0
8094,1
3293,0
7395,0
2859,0
3631,0
6579,0
2524,0
9194,0
9124,1
4369,0
8869,0
2236,0
7221,0
7059,0
8360,0
5263,0
3332,0
6026,0
6703,0
4992,0
5289,0
1478,0
1015,1
542,0
4783,0
932,0
4319,0
9639,1
2762,0
2570,1
1787,0
4424,0
2181,0
7352,0
1849,0
6386,1
9301,0
4726,0
3210,0
7593,0
7408,1
3084,0
7416,0
5227,0
3097,0
3750,0
8031,1
9212,0
87,0
5004,0
494,0
8533,1
2664,0
1118,0
8999,0
9192,1
6956,0
8122,0
5476,1
454,0
5134,0
8553,1
8036,0
3225,0
8912,0
9708,1
5823,0
7696,0
5053,0
7343,0
7149,0
5489,0
6624,0
2459,0
6260,0
596,0
5294,0
3155,0
2094,1
6212,0
1727,0
4148,0
1361,0
758,0
1195,0
9435,0
9119,0
555,1
9539,0
8211,1
2801,0
3399,1
257,0
7189,0
7745,0
677,0
1967,0
8748,0
7449,1
2647,1
6678,0
9617,1
3533,1
8634,0
115,0
9266,0
189,0
5900,0
2234,1
7632,0
8721,0
8548,0
8682,0
8858,0
1550,0
3819,0
5762,0
4373,0
9498,0
9153,0
6105,0
5589,1
3806,0
5051,0
2273,0
2245,0
839,0
9086,0
6289,0
6225,1
9295,0
5297,0
6552,0
685,0
9486,0
9169,0
2738,1
1919,0
2405,0
2230,0
4675,1
3442,0
5747,0
7000,0
6272,0
9033,1
173,0
7504,0
1401,0
2268,0
7144,0
559,0
8516,0
8831,0
557,0
223,0
7885,0
3300,0
1719,0
273,1
3817,1
1379,0
8043,0
7503,0
8585,0
1335,1
515,0
8250,1
9359,0
2122,0
8615,0
7527,0
1884,1
5755,0
4670,0
866,0
1408,0
5545,0
4363,0
1697,0
3724,0
9103,0
2734,0
9178,0
5932,0
7739,0
6176,0
8064,0
9535,0
2821,0
5857,0
1358,0
7938,0
4070,1
7074,0
7214,0
8140,0
6549,0
3239,0
2352,0
788,0
6313,0
5043,0
480,0
5998,0
7653,0
1060,0
6381,0
6731,0
5448,0
3808,0
2633,0
7714,0
3507,0
1616,0
4203,0
9659,1
1064,0
3249,1
3677,0
4826,0
4965,0
9695,1
5032,0
6862,0
5694,0
6528,0
8612,0
6298,0
8811,0
2413,0
4072,0
3284,0
4321,0
5884,0
9342,0
8183,0
5822,0
1768,1
